komentar,final_cleaned,label_manual,label_llm
Setuju bgt sama tasyi aku cobain udang larimba emg rasanya kurang bumbunya,tuju banget tasyi cobain udang larimba bumbu,positive,positive
cii kameranya jauh bgtt,kamera,neutral,positive
kak tasyii coba review tahu huha nya farida nurhan sama risol wagyuu dongg,tasyi coba review huha farida nurhan risol wagyu dong,neutral,neutral
Mantul,mantul,neutral,positive
12:15 keluar logat balinya😂,logat,negative,positive
bikin part part sepanjutnya dong kakk eps ini,bikin part part panjut,positive,positive
klo chitato sama nasi itu hack aku waktu di pondok kalo lagi bokek,chitato nasi hack pondok bokek,neutral,positive
Salah oh kakak,salah kakak,neutral,neutral
cmn d indo keknya snack d mkn pke nasii🥰🗿,indo snack nasi,neutral,positive
Itu kan gambas yak? Di tempatku sebutnya gambas🤭,gambas tempat gambas,neutral,neutral
Cobaa siomay jinji juga kaaa,coba siomay jinji,neutral,positive
"Sumpah, seblak itu kalo ga kerasa kencur ya bukan seblak njirrr. Ciri khas rasanya emg di kencur",sumpah seblak rasa kencur seblak njir ciri khas kencur,neutral,positive
"Bagus si kontennya, tapi cm mau ngasih saran kalo misal beli makanan sebelum ditambahin saus, kecap, dll dirasain saji in originalnya dan direview juga. Jadi, base bumbunya bisa ke review juga",bagus konten ngasih saran beli makan ditambahin saus kecap dirasain saji originalnya direview base bumbu review,negative,positive
Boeti slay,boeti slay,neutral,positive
cipuk nya digorengg duluu kakk😭😭,cipuk digoreng dulu,neutral,positive
"Huiikkkk lihat makanan wuenak, jadi pingin dan kalirennn reekkk...😂",huik lihat makan wuenak pingin kaliren,negative,positive
Kk cobain es pisang hijau yang lagi viral donggg😊,cobain pisang hijau viral dong,neutral,positive
"Kasih aku jajan dong Abang ajak aku jalan-jalan aku nggak pernah jalan-jalan Kak karena nggak punya duit😔
👇",kasih jajan abang ajak jalan jalan jalan jalan duit,negative,positive
Akhirnya up kak aku tiap hari bolak balik buka yt cuma mau liat konten kak peby huuuu,bolak buka liat konten peby,neutral,positive
"ngapain pada rebutan donat modelan begituan sih, pada demen bgt ngasih panggung",ngapain rebut donat model begitu demen banget ngasih pangung,negative,positive
ribet bgt jir donat doang 😭,ribet banget donat,negative,neutral
Kalo latiao biasanya itu sumber rasa manisnya dari gula batu.,latiao sumber manis gula batu,negative,positive
spil bajunya kak,spil baju,neutral,positive
Cobain yang merk gedang gendhut kak itu pisang nya kres banget krispi,cobain merk gedang gendhut pisang kres banget krispi,neutral,positive
Selalu ngiler🤤🤤🤤🤤,ngiler,positive,neutral
ka tasyiiii cobaaaaaa oomo bakery ka elwiana monica,tasyi coba bakery elwiana monica,neutral,positive
Jinjin dimsum kak,jinjin dimsum,neutral,positive
makan nasi  kuning biasanya aku pake tangan,makan nasi kuning pake tangan,negative,positive
Cobain bakso samrat kak,cobain bakso samrat,neutral,positive
"lucu banget dinda nawarin ibu vivi minum hahahaah. kebiasaan toddler bgt, satu minum semua minum",lucu banget dinda nawarin vivi minum hahahah biasa todler minum minum,positive,neutral
"Kaa maaf salfok, tutorial hijab dong kaa camtik gitu",salfok tutorial hijab camtik,positive,positive
Enak ya klo bnyk duit apa aja bisa makan enak,enak bnyk duit makan enak,positive,positive
pangsit nyai mercon dongggg,pangsit nyai mercon dong,neutral,positive
tahu kaget desa pen22 kec mundu kab cirebon,kaget desa pen2 mundu cirebon,negative,neutral
Kalau pesen makanan NY,makan,negative,positive
Masya Allah smoga sukses selalu kak amin panjang umurnya dilancarkan rezeki nya dimudahkan dalam segala urusan nya amin ya Allah ya Allah ya ❤😊🎉sampai 30 Juta Subscriber aminn kak yaa,masya alah smoga sukses amin umur lancar rezeki mudah urus amin alah alah juta subscriber amin,positive,positive
"Dikasih kenikmatan dunia, jgn sampe lupa yaaa kk kodratnya 🙏",kasih nikmat dunia sampe lupa kodrat,positive,neutral
"Kak, apa pernah coba review produk2 es krim Indonesia? Belakangan ini sepertinya banyak merk es krim baru bermunculan seperti haku monaka, joy day, dsb 😊",coba review produk2 krim indonesia merk krim muncul haku monaka,neutral,neutral
Jadi KEINGET VIDEO NYA WKWKW YANG CIUMAN SAMA COWO🤣🤣🤣🤣,keinget video wkwkw cium cowo,positive,positive
yang suka mindomi kumpul atu mi aceh,suka mindomi kumpul aceh,positive,positive
Pengen banget di sapa sama velia😊,banget sapa,positive,positive
Oelek = ulek ci😂,oelek ulek,neutral,neutral
"Sering"" dinda ngerusuh biar seruu😂",dinda ngerusuh biar seru,positive,positive
"Donat justru aku sukanya dikit aja isiannya, krn pengen makan donatnya, yg penting si donatnya, gimana Kak si donatnya enak ga? Misal tanpa isian",donat suka dikit makan donat donat gimana donat enak,negative,positive
kak di part berikutnya cobain MPASI BAYI BAJANG cece acid,part cobain mpasi bayi bajang cece acid,neutral,neutral
Terus kakak belinya lewat jalan mana,kakak beli jalan,negative,positive
Review udang tofunya hampir sma kyk kak ayu wisya,review udang tofunya wisya,positive,neutral
Risolnya 9rb/10rb mahal klo ukurannys sgtu.. Kyk harga kebab,risolnya 10rb mahal ukuranys sgtu harga kebab,negative,neutral
Baksonya mahal,bakso mahal,negative,positive
"Menurut ku ya, mie goreng Aceh itu kurang masuk di aku. Kayak aneh aja rasanya, terus aku paham kenapa tasyi bilang kalau mie Aceh itu rasanya kayak saus kalajengking. Kalo aku nangkepnya maksud dia tuh kayak mie yang di masukin rasa aneh aneh saus aneh aneh gitu yang asing di lidah.",goreng aceh masuk kayak aneh paham tasyi bilang aceh kayak saus kalajengking nangkepnya maksud kayak masukin aneh aneh saus aneh aneh asing lidah,negative,neutral
ramen terenak sepanjang masa emang seirockya 😭 setelah cobain ramen ini itu pas makan seirockya pasti ga bakal bisa berpaling deh 😭,ramen enak emang seirockya cobain ramen makan seirockya paling,neutral,positive
😂😂😂😂😂😂 MISKIN,miskin,negative,neutral
"Chili oil + minyak dri cirengnya, ya iya ci minyaknya bngt tu kuah🤣🙏🏻",chili minyak cirengnya minyak banget kuah,positive,positive
Pak supir bagian ngabisin ya ci🤣,supir ngabisin,neutral,positive
Ci menu spesial favorit incess diawali huruf R,menu spesial favorit inces awal huruf,negative,positive
Donat ka pingkan dong ka,donat pingkan,negative,positive
Bakso mozza kak punya nya kakak nya demian teh maudyy,bakso moza kakak demi maudy,neutral,positive
Aku suka banget 😊😊😊😊😊😊😊,suka banget,positive,positive
MOON GO YOUNG ADA MAMI JINJI JUGA / SHADIRAFIRDAUS,young mami jinji shadirafirdaus,neutral,neutral
Kak cobain samyang stew,cobain samyang stew,neutral,positive
coklat Tulip enak kak,coklat tulip enak,neutral,positive
Ci jane kayaknya bikin konten review jajanan warung jadul sama ko erwin seru deh,jane kayak bikin konten review jajan warung jadul erwin seru,neutral,positive
Usul coba review mie bangladesh nya ka paula verhouven dong ka tasyi,usul coba review bangladesh paula verhouven tasyi,positive,neutral
"Maminya cantik..
Ences mirip siapa ya",mami cantik ences,positive,positive
Ceban tu berapa ya,ceban,neutral,neutral
Lemper nya bikin ngiler jadi penasaran mo beli tapi jauh 😮,lemper bikin ngiler penasaran beli,positive,positive
Sy tim mkan bakso pake kecap + saos 🤤🤤,mkan bakso pake kecap saos,negative,positive
cobain mozarella susu dancow kak,cobain mozarela susu dancow,neutral,positive
kaa aku punya lenggannan baso keju dia harganya murah bgt kak cmn 11 ribu dan menurut aku itu udh enak bgt dngn harga 11 rb kejunya banyak dan rasa kejunnya itu udh gurih namanya baso kangen yg jualan ibu sama anaknya biasanya rame sepulang sekolah anak anak sekolah kak lokasinya di jakarta timur di jalan muara 3 kak,lenganan baso keju harga murah banget ribu enak banget dngn harga keju gurih nama baso kangen jual anak rame pulang sekolah anak anak sekolah lokasi jakarta timur jalan muara,neutral,neutral
Tasyi boleh donk bikin video cobain/battle Sushi2 murah (cth: sushi-yay / sushi-go) 🙏🏻😉,tasyi donk bikin video cobain batle sushi2 murah sushi sushi,positive,positive
nonton sambil makan 😸😸,nonton makan,positive,neutral
cobain dimsum mentai dgn rating terburuk kaaa pasti ngiler bgtt tiap km makan apapun bikin aku laperr 😭😭,cobain dimsum mentai rating buruk ngiler makan bikin laper,neutral,positive
Kak main among us lagi,main among,neutral,positive
"aku dri kalbar dan udh bertahun thun di ponti blm prng dngar,makan kue kentut dn aku smpe tnya kwan2 aku jg nggk tau😂😂 atau beda namanya atau gmna wkkw",kalbar tahun thun ponti prng dngar makan kentut smpe tnya kwan2 beda nama,negative,positive
baso cimood pnya maudy dong mbala,baso cimod pnya maudy mbala,neutral,neutral
BATTLE RISOOOLLL!,batle risol,neutral,positive
Harga nya bang?,harga bang,negative,positive
"Seirock ya ramen asli enak bgt , lumayan mahal sih tapi rasanya emg seenak itu😍",seirock ramen asli enak banget lumayan mahal enak,neutral,positive
ci udh ciiii ngiler mulu liatnya kalo cici makan🤣,ngiler mulu liat cici makan,positive,positive
"13:42 kak, kalo makan pedes jangan minum soda😂 tambah pedes 😭",makan pedes minum soda pedes,neutral,positive
Dibandung ada rochi. Roti mochi 😅,bandung rochi roti mochi,neutral,neutral
Kasih link link nya dong kak mau juga cobain,kasih link link cobain,neutral,positive
24 jam makan serba macha kaaaa,makan serba macha,negative,positive
kak Ternyata ada yah gildak di Bali 😮,gildak,neutral,positive
"Apa cuma perasaan gw aja ya, kaka ini mirip sama cici korea?🗿🙏",kaka cici korea,positive,positive
Ci Jacqueline emang pinter bikin kue dan jg roti sih.,jacqueline emang pinter bikin roti,neutral,positive
Alpok Ama smoth like butter 😅,alpok smoth like buter,neutral,positive
Kak kok kakak menurut ku kakak mirip kak Rere 😅😭,kakak kakak rere,neutral,positive
Pliss haha aku belajar apa itu ain itu dari sini makasih yaa kak tasyi udah ngajarin apa itu penyakit ain,tolong haha ajar terima kasih tasyi ngajarin sakit,positive,neutral
Pindah rumah lagi kah? Atau dapurnya di renovasi?,pindah rumah dapur renovasi,neutral,positive
Duh mantul,mantul,neutral,positive
cobain roti sweety putri padang kak,cobain roti swety putri padang,neutral,positive
Who is this woman,this woman,neutral,neutral
Batlle Dubai Cokelat versi Cake Jar nya dong,batle dubai cokelat versi cake,neutral,positive
makeup nya cantik ka,makeup cantik,positive,positive
Enaknya itu beli di mana dong,enak beli,negative,positive
Aku gk suka nasi kuning,suka nasi kuning,positive,positive
yummy...yummy...yummy,yumy yumy yumy,neutral,positive
Kakk maaf bgt bukannya daging Ham itu haram? 5:46,banget daging haram,positive,positive
"Kak harus cobain otak"" Khas makassar",cobain otak khas makasar,neutral,positive
Candu banget di menit 3:05🤣🤣,candu banget menit,positive,positive
"kak pebbi, aku pernah makan kue nagasaki rasa blueberry, disekolahku ada, tapi aku kelas 4b, di mi islamiyah, dan aku belinya di ma islamiyah karena deket mi dan ma deket banget kak pebbi, aku suka blueberry, aku belum pernah makan rasa mangga, coklat dan stroberi, aku suka rasa blueberry, enak banget pebbi, 10/10",pebi makan nagasaki bluebery sekolah kelas islamiyah beli islamiyah deket deket banget pebi suka bluebery makan manga coklat stroberi suka bluebery enak banget pebi,positive,positive
Ci kalau yang halal yang warna ijo ya kalau yang tidak halal yang warna merah ya,halal warna halal warna merah,neutral,neutral
Kakk cobainnn yang lagi viral seblak njadoull yang kerupuk orennn❤,cobain viral seblak njadoul kerupuk oren,neutral,neutral
Cino jowo❤,cino jowo,neutral,positive
Sedetail itu kak tasyi klo review suka bgt aku asli lope kak tasyi 💕,detail tasyi review suka banget asli lope tasyi,positive,positive
Arie nisa udh nyoba bli mkan bolu ketan pas anniv,arie nisa nyoba mkan bolu ketan aniv,neutral,positive
mirip cia sunpah,sunpah,neutral,positive
Waduhh mantep wajib datang nih❤,waduh mantep wajib,neutral,positive
"Kak sorry oot, buat tutorial pashmina tutup dadanya dong...itu pashminanya kk yg biasa atau emg harus yg panjang?",sory tutorial pashmina tutup dada pashminanya,negative,neutral
Cipuknya goreng dlu plsss,cipuknya goreng,neutral,positive
Dinda love u gemez dech,dinda love gemez dech,positive,positive
aku nyobain resep viral original dari ka itsfriday selalu cepet banget ludes ayamnya di rumah karena comforting juga,nyobain resep viral original itsfriday cepat banget ludes ayam rumah comforting,neutral,positive
Udh prnah coba oifyoo???,prnah coba oifyo,neutral,positive
Cobain cimod kak sama ayam itsfryday,cobain cimod ayam itsfryday,neutral,positive
nashvilla hot mozarella ka tasyi,nashvila mozarela tasyi,positive,positive
Lawson emang seenak itu kak😭😭,lawson emang enak,neutral,positive
Ka coba battle mochi dri yg murah smpe yg mahal,coba batle mochi murah smpe mahal,neutral,positive
Dimana itu kk 😅,mana,neutral,neutral
"Pengumuman.......
In Sya Allah Bayu nanti ada usaha kosan 20 pintu di dkat kmpus B Uin Jakabaring Palembang di tmpt tmpt yg strategis",umum alah bayu usaha kosan pintu dkat kmpus jakabaring palembang tmpt tmpt strategis,negative,positive
Bisakah makan tangan kiri?😅,makan tangan kiri,negative,positive
sekilass miripp kaa iciss kaa😊,sekilas mirip icis,neutral,positive
Coba rivyu roti swety putri padang kak,coba rivyu roti swety putri padang,neutral,neutral
Btw ga sama mas bucin kahh,ngomong ngomong bucin,positive,positive
"Yg lobster itu, wkwkw ngingetin sama babycrab sama kripik kaca. Tajem dan gak bisa dimakan. Gada rasa lagi wkwkwwk mungkin gue apes kali ya haha",lobster wkwkw ngingetin babycrab kripik kaca tajem makan gada wkwkwk apes kali haha,negative,positive
Donat banyak yang jual sama risol cireng juga tapi jauh dari rumah😢,donat jual risol cireng rumah,neutral,positive
IHHH ADA MBA BULANN,bulan,neutral,neutral
Kakak cocok jadi idol,kakak cocok idol,neutral,positive
Telatttt 😢,telat,neutral,neutral
Ini India Indonesia Muslim ya,india indonesia muslim,neutral,neutral
Tidak cocok untuk saya yang kaum mendang mending heheh,cocok kaum dang mending heheh,neutral,positive
Nasi kuning sama ayam goreng,nasi kuning ayam goreng,neutral,positive
Suka sm papanya sll support dan ikutan makan.. hihihi..kompak selalu yaa,suka papa suport ikut makan hihihi kompak,positive,positive
Bosen,bosen,neutral,neutral
Bakso maudi mahal kali😂,bakso maudi mahal kali,negative,positive
bluder biasanya teksturnya tuh parpaduan roti dgn bolu.,bluder tekstur parpaduan roti bolu,neutral,positive
Kalau 55ribu pn sangup aku beli sbb udang nya bsar HAHAHAH,5ribu sangup beli udang bsar hahahah,neutral,positive
"review minuman klapa gococo, medcoco, pokokny yg klapa kaaa, yukbisayukk!!!!!!",review minum klapa gococo medcoco pokokny klapa yukbisayuk,neutral,positive
"Pasti nggak pernah 
Paru Goreng + fresh sambal mentahan + kubis Goreng",paru goreng fresh sambal mentah kubis goreng,neutral,positive
Aku suka,suka,positive,positive
"Kak battle saus keju dong , sejauh ini susah cari saos keju yang enak",batle saus keju susah cari saos keju enak,neutral,positive
Kak jangan banyak2 makan mixue ada yang haram tau kak,banyak2 makan mixue haram,negative,neutral
Yg ke2 itu pakai migelas baru enak kk,pakai migelas enak,neutral,positive
itu artis korea pemain film di true beauty bukan siihh,artis korea main film true beauty,neutral,positive
Tasyi perfect disini cantik banget,tasyi perfect cantik banget,positive,positive
Jual donat mahal banget hanya dengan menjual namanya sebagai artis dan ga profesional banget. Masa tiba-tiba cancel. Bilang ada fast track tapi orang mau bayar fast track tapi ga ada kejelasan juga. Ga respon juga waktu chat WA. Ini orang ga siap banget jualan.,jual donat mahal banget jual nama artis profesional banget cancel bilang fast track orang bayar fast track jelas respon chat orang banget jual,negative,positive
Kak tasyi itu yg kue kentut kita di pontianak sebutnya OW THO harga perpcs nya biasa 5ribu.,tasyi kentut pontianak harga perpcs 5ribu,neutral,positive
Lemper holand bakery memang uenaaaak ❤,lemper holand bakery uenak,neutral,positive
VELIAA AK FANS BERATT MUU❤❤,velia fans berat,neutral,positive
kok g pernah kliatan di IG kak,kliatan,neutral,neutral
Aku yang mau coba mi aceh yang katanya rasa kalajengking tp aku gk tau rasa kalajengking gimana😢,coba aceh kalajengking kalajengking gimana,neutral,neutral
PRJ emang mahal2 padahal jajanannya sama kyk pasar MLM biasa😅,emang mahal2 jajan pasar,neutral,positive
Kak kangen makanan rating terburuk di Shope bikin lagi kak ❤,kangen makan rating buruk shope bikin,negative,positive
Lemper Holland bakery,lemper holand bakery,neutral,positive
Kan kata kakak lagi di aspas tapi pesen makanany gimana??😅😅,kakak aspas makanany gimana,neutral,positive
Ooh masyllah bangt❤ kk,masylah bangt,neutral,positive
"KAA MAMPIR GA KE UPTOWN PARK SMS DEKET KAN SAMA RUMAH KAMU, CARI DURIAN KELILING ADA AKU❤️",mampir uptown park deket rumah cari durian keliling,neutral,positive
Jualanya iput ngga mau coba bang?,jualanya iput coba bang,negative,positive
Bang coba risol padilo,bang coba risol padilo,negative,positive
"Kmren sy beli bebek sama udah saus mentega cuma kurang enak ci
Liat cici mh enK😁",kmren beli bebek saus mentega enak liat cici,positive,positive
Baru tau kalau dipontianak ada kue kentut 😂,dipontianak kentut,neutral,positive
cobain cirengnya chef mamut,cobain cirengnya chef mamut,neutral,positive
Akhirnya kak pebby ngomong nenas 😂😂,peby ngomong nenas,positive,positive
Mahal naget nya😢,mahal naget,negative,neutral
Ci review Lumiere dong plis😌,review lumiere plis,positive,positive
Kak mna resep donut labunya,resep donut labu,negative,positive
Apa cuman aku ya yang nyadar kalo kak Pebbi mirip sama kak cucuapho 🧐,cuman nyadar pebi cucuapho,neutral,positive
chitato sama yogurt plain enak,chitato yogurt plain enak,neutral,positive
"Putri mandi tuh tekstur nya kyk pisang ijo kak peb bedanya pisangnya di ganti klepon gtu jdinya klo putri mandi bubur sum"" sama klepon aja klo asli hrsnya buburnya gk se gelatin gtu kak jdi kyk bubur tekstur nya kyk punya kak sibung""",putri mandi tekstur pisang beda pisang ganti klepon jdinya putri mandi bubur klepon asli hrsnya bubur gelatin bubur tekstur sibung,neutral,positive
please tasyi review donat bibblebake dong penasaran banget worth it ga dengan harga 20an 🙏🏻,tolong tasyi review donat biblebake penasaran banget worth harga 20an,positive,positive
Kak coba in lukcup,coba lukcup,neutral,neutral
Masyllah bnr2 Enk bang kk,masylah bnr2 bang,negative,positive
"Ka tasyi coba dong indomie dari kalsel. Rasa Soto banjar yg biru sama soto banjar limau kuit. Terus indomie goreng kalimantan juga. Soalnya indomie goreng kalsel beda dengan beberapa pulau lainnya ka. Kalau kalsel sama, sama pulau apa gitu ka. Cabenya indomie kalsel pakai cabe bubuk. Kan ad yg pakai cabe saos. Coba deh ka. Soto banjar limau kuit itu enakkkkk banget",tasyi coba indomie kalsel soto banjar biru soto banjar limau kuit indomie goreng kalimantan indomie goreng kalsel beda pulau kalsel pulau cabe indomie kalsel pakai cabe bubuk pakai cabe saos coba soto banjar limau kuit enak banget,neutral,positive
Kak coba makan dimsumnya kak  isfredy yang jumbo dong,coba makan dimsumnya isfredy jumbo,neutral,positive
Bang lingga pacar aku bang,bang linga pacar bang,negative,positive
chitato + nasi selalu aku makan klo laper malem' 😁,chitato nasi makan laper malem,neutral,positive
Kak bole tanya gk,bole,neutral,neutral
Haha nilainya merendahkan 😌,haha nilai rendah,negative,positive
Anjay cuaks slebeww Wakwaw,anjay cuaks slebew wakwaw,neutral,positive
Cobain gedhang gendhut by gendudgurl kak no alot2😁😍😍,cobain gedhang gendhut gendudgurl alot2,neutral,positive
Make up ka tasyi yg ini cocok bgt ama ka tasyi suka bgt lihatnya masya Allah cantik❤,make tasyi cocok banget tasyi suka banget lihat masya alah cantik,positive,positive
"Aq adalah korban pecinta crystaline ala kak tasyi, sumpah ya dlu gk prnh milih brand itu, smnjak kak tasyi review dan approve aq lgsg beralih ke crystaline, mana enak, murce lg 😂",korban cinta crystaline tasyi sumpah prnh milih brand smnjak tasyi review aprove lgsg alih crystaline enak murce,positive,positive
Syukaa outfutnya mba mia ini❤ gamisnya simple  kyk addemm gitu😊,syuka outfutnya gamis simple adem gitu,negative,positive
Itu yg bolu dilapisin mochi aku pernah beli satu bungkus nya 2rb an 😊,bolu dilapisin mochi beli bungkus,neutral,positive
Ka aku udah subscribe mana hadiah ku,subscribe hadiah,neutral,neutral
Wow makanan sultan semua😢,makan sultan,negative,neutral
24 jam makan solaria. Dah pernah blm si ce?😂,makan solaria,negative,positive
Lh trs makanan nya beli di mna klok jalannya di aspal🥲,makan beli klok jalan aspal,negative,neutral
Kak coba makan serba Holland bakeri,coba makan serba holand bakeri,neutral,positive
Amis tidaknya ikan itu tergantung bumbu yang dipake.,amis tidak ikan gantung bumbu dipake,negative,positive
"cimood nya maudy kak, dimsum jinji, ayam goreng baput",cimod maudy dimsum jinji ayam goreng baput,neutral,positive
Kak cobain ayam goreng garlic nya kak itsfryday dong,cobain ayam goreng garlic itsfryday,neutral,positive
Kak cobain coklat falala dong ada loh dibali,cobain coklat falala,neutral,positive
Ka tasyi review udang tofu la rimba yang setuju kak tasyi review ini komen,tasyi review udang tofu rimba tuju tasyi review komen,positive,positive
"Seenak apasih donatnya, sampe pada fomo gtu😂",enak apasih donat sampe fomo,negative,positive
tim yg ga peduli apapun org ngmg skli sukak ya sukak krna seruu😂,peduli ngmg skli sukak sukak krna seru,positive,positive
Bikin video mukbag cireng ndutts fahry tiktokers dong kak,bikin video mukbag cireng nduts fahry tiktokers,positive,positive
"lalap platter nya kurg puas..
soalnya kebanyakan makan nugget nya bukan lalap nya..
jd ga sesuai sma nama nya "" lalap platter """,lalap plater kurg puas banyak makan nuget lalap sesuai nama lalap plater,neutral,positive
Chikuro kesukaanku,chikuro suka,positive,positive
Nasi chitato mah makananku waktu tanggal tua,nasi chitato makan tangal,negative,positive
"Ci ,makan apapun kok badannya gk gemuk ya ,minum pelangsing apa ya ,ci ..?",makan badan gemuk minum langsing,neutral,neutral
"kak semoga kakak baca komen aku ya wkwkwk suka banget sama konten kakak tentang review makanan gini, krna menurut aku ka tasyi nih tau banget yg emang menurut kita murah loh, pdhal duit dia banyaaakkkk, bukan yg murah bagi orkay, tp murah bagi aku yg low budget gini kalo jajan wkwkwk kaya donat 14rb dia blg mahal ya bener, mahal menurut aku maap ya aku emg kaum mendang mending, disini ada donat susu cuma 6rebu doang dan penampakannya persis kaya gitu juga. jd ka tasyi nih kaya pro kaum mendang mending kaya aku 😭😭😭 sukses terusss ya ka tasyi kontennya 😍",moga kakak baca komen wkwkwk suka banget konten kakak review makan krna tasyi banget emang murah pdhal duit banyak murah orkay murah budget jajan wkwkwk donat 14rb mahal bener mahal kaum dang mending donat susu 6rebu tampak persis tasyi kaum dang mending sukses terus tasyi konten,positive,positive
"Awal nya mau heran..dari mana dtg nya sate padang kalau ga bisa keluar..


Ahmungkin tukang sate Padang nya rela injak aspal 😂😂",heran sate padang ahmungkin tukang sate padang rela injak aspal,neutral,positive
kak tasyi itu di pim di  mana,tasyi,positive,positive
Jagalah kesihatan bukan semua makanan manis pun mau di bedal,jaga kesihatan makan manis bedal,neutral,positive
kok koyok mama mega yo,koyok mama mega,neutral,positive
Penonton setiaa mana suaranyaa,tonton setia suaranya,neutral,positive
Kak cobain ayam goreng bawang putih dong plis,cobain ayam goreng bawang putih tolong,neutral,positive
Semua mie warna nya kuning kak 😂😂😂,warna kuning,neutral,neutral
"jngn keseringan makan salmon mentah diindonesia. salmon diindonesia semuanya udah udah proses pembusukan, karna proses pengiriman yg lama, kecuali kalau beli salmon masih hidup dipotong depan mata.

salmon batu dipotong fresh itu gak ada amis , rasanya manis dn segar bgt.
resto bintang 7 sekalipun kadang kalau diindonesia beli ikannya mati bukan hidup. ikan mati meaki dikirin frozen, sebeku2nya juga nyampe indonesia pasti udah gak fresh dan gak beku2 amat, baikny salmon mateng, mateng aja kadang amisnya bukan main. sehat2 ya km",jngn sering makan salmon mentah indonesia salmon indonesia proses busuk karna proses kirim kecuali beli salmon hidup potong mata salmon batu potong fresh amis manis segar resto bintang kadang indonesia beli ikan mati hidup ikan mati meaki dikirin frozen sebeku2nya nyampe indonesia fresh beku2 baikny salmon mateng mateng kadang amis main sehat2,negative,positive
"Pas aku liat chees cake mochi nya kok ada warna ijo ijo gitu yaa? , aku kira chees cake mochi nya udah berjamur tapi kalo udah berjamur kenapa di makan kak pebby ya",liat ches cake mochi warna ches cake mochi jamur jamur makan peby,neutral,positive
Kue kentuk tu 1 pcs biasa seharga 3000 untuk kota singkawang kalbar,kentuk harga kota singkawang kalbar,neutral,positive
KA di aku lemper 2000an,lemper 20an,neutral,neutral
Selalu saflok sama baju2nya❤,saflok baju2nya,neutral,positive
Gue seneng nya itu sama cci inih klw makan slalu barangan mau sama pak supir atau sama mb mb nyah ga membeda bedakan kaya teh gina sama satu lagi yang nama akun nya bung bung mereka slalu kompak beda sama yang sebelah,neng inih makan slalu barangan supir nyah beda beda gina nama akun slalu kompak beda belah,negative,positive
Pecel,pecel,neutral,positive
"Seneng bgd sama kak Tasyi soalnya dia tuh ngutamain kaum krg menengah ke bawah dari pembawaan dia slama ini… dari pembawaan dan kata2 dia rekomendasi dia
Yg slalu salut sma yg makanan/mnuman brand yg ga gt mahal tapi enak mending beli yg bla bla bla…❤",neng banget tasyi ngutamain kaum tengah bawa slama bawa kata2 rekomendasi slalu salut makan mnuman brand mahal enak mending beli,positive,positive
Paling suka kalok kak tasyi lagi review🫰🏻,suka kalok tasyi review,positive,positive
Kak cobaa makan cabe gendot teh santii,coba makan cabe gendot santi,neutral,positive
"Aku malah terhibur kalo ada dinda sama kaylan soalnya lucu aja gt , sering² bikin konten sama mereka kak seru bikin ngakak trss",hibur dinda kaylan lucu bikin konten seru bikin ngakak,positive,positive
Dindaaaa seru bgtttt❤,dinda seru,positive,positive
Kak cobain dimsum jinji enak tau ka😊,cobain dimsum jinji enak,neutral,positive
kak Feby cobain PERMEN MUSIKK  yang bisa nyala kalau di makan,feby cobain permen musik nyala makan,neutral,positive
Kak aku tantang 24 jam coba semua makanan dari mollysnaks udh sub nih kak,tantang coba makan molysnaks,neutral,positive
"ASSALAMUALAIKUM MAKSUD ABANG NYA INI ITU MINUMANNYA YANG HARAM YA JADI MAKSUDNYA CIS CIS HARAM SEKALI ITU MINUMAN NYA YANG HARAM 
BUKAN LAGU NYA YANG HARAM
SEKIAN TERIMAKASIH🙏🙏🙏",asalamualaikum maksud abang minum haram maksud haram minum haram lagu haram sekian terimakasih,neutral,neutral
Kak pebby pulang demo nihh dari jkt😂,peby pulang demo,neutral,positive
"cobain dongg kaaa

• pentol, baso maudy
• mie, cumi meldi",cobain dong pentol baso maudy cumi meldi,neutral,neutral
"Enduel- endul cita rasa jajanannya ❤❤🎉,makasih Kak Tasyi udah notify kalau snack lobsternya rasanya kayak kaca pecah waduh bisa bikin gusi sobek jadi infeksi donk.",enduel endul cita jajan makasih tasyi notify snack lobster kayak kaca pecah bikin gusi sobek infeksi donk,positive,neutral
Ngiler🤤🤤,ngiler,positive,neutral
Ga shanggup sate padang sama mieeeeee,shangup sate padang,neutral,positive
Kak pebby mirip sama kak cucuapho,peby cucuapho,neutral,positive
BAKSO 90 ribuuu??? wahhh,bakso ribu,neutral,positive
"Pernah dikasih kepiting, tapi penjualnya gabisa ngolah, walhasil rasanya gaenak😢",kasih kepiting jual gabisa ngolah walhasil gaenak,neutral,positive
"kak tasyii, coba review opor susu legenda punya nya jo streamer game",tasyi coba review opor susu legenda streamer game,positive,neutral
Kak makan makanan yang kakak gak suka/kurang suka dong,makan makan kakak suka suka,positive,positive
TPI enkkk isiinyaa banyakkk puassss,isinya banyak puas,neutral,positive
"Kak...kan pernah review susu coklat.Boleh gk k...review Chocholate drink yg emang Mantaph rich mahal.Misal Caotina swiss choco ,delfi,cadbury,starbucks,CY ,dll.Sgala choco powder drink yg Mahal taste nya..tp bukan tipe chocolatos 😂kali kali review yg sultan k",review susu coklat review chocholate drink emang mantaph rich mahal caotina swis choco delfi cadbury starbucks sgala choco powder drink mahal taste tipe chocolatos kali kali review sultan,negative,positive
coba pani puri,coba puri,neutral,positive
